,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
1642,805201300017324,90943663,2458663.935451145,58663.4366319,20.3593864,0.142227337,32768,zr,359.9997497,51.393768,0.713999987,-0.344000012,20190629436609,805,0x1,0x3,20.4300003,25.5136852,0.0179502275,0.0682389662,8.15851672e-06,30,1.21500003,1,-0.576551026881552,-0.13478736540565253,192.67885349872088,25.240201173397423
1643,805201300017324,91243424,2458666.933261204,58666.4342477,20.3612633,0.142412692,0,zr,359.9996605,51.3937105,0.513999999,-0.0949999988,20190702434225,805,0x1,0x3,21.3199997,26.0646477,0.0123077519,0.0733150616,3.91350659e-06,30,1.199,1,-0.5840848956857653,-0.13666426540565096,192.3460594572231,25.22944339780717
1644,805201300017324,91346824,2458667.9673219384,58667.4682407,20.2301331,0.12986663,0,zr,359.9996382,51.3937236,0.623000026,0.0450000018,20190703468206,805,0x1,0x3,21.2900009,26.0695858,0.0120191183,0.0706336126,3.54185886e-06,30,1.125,1,-0.02510759620946286,-0.005534065405649607,217.03779745167813,25.960235289336275
1645,805201300017324,91436604,2458668.8651819406,58668.3660417,20.3700581,0.143283784,0,zr,359.999768,51.3937036,0.80400002,-0.201000005,20190704366042,805,0x1,0x3,21.1499996,26.0285225,0.0117341746,0.0769230574,3.31063575e-06,30,1.44099998,1,-0.6192142105536506,-0.1454590654056514,190.79429011085574,25.17897785196105
1646,805201300017324,91542479,2458669.924001933,58669.4247917,20.3713589,0.143412769,0,zr,359.9997533,51.3937278,0.540000021,-0.114,20190705424792,805,0x1,0x3,21.1800003,26.0447769,0.0129164271,0.0794140846,4.10164739e-06,30,1.20299995,1,-0.6243859181097512,-0.14675986540565056,190.56583996077126,25.17146859966164
1647,805201300017324,91646597,2458670.9652515417,58670.4659722,20.3511276,0.141413391,0,zr,359.9997235,51.393725,0.648000002,-0.0729999989,20190706465961,805,0x1,0x3,21.5699997,26.0616417,0.0184414517,0.0729897395,8.50794731e-06,30,1.11600006,1,-0.5432450634547514,-0.12652856540565194,194.150079831808,25.287377386529126
1648,805201300017324,91847284,2458672.972260448,58672.4728472,20.302721,0.136708051,0,zr,359.9997938,51.3936794,0.535000026,-0.0430000015,20190708472824,805,0x1,0x3,21.4799995,26.050209,0.0139908483,0.074686937,4.89665535e-06,30,1.10099995,1,-0.342854330805511,-0.07812196540564806,203.00195176243494,25.560537682190336
1649,805201300017324,92047255,2458674.9721054137,58674.4725579,20.668539,0.170158744,0,zr,359.9997051,51.3936966,0.535000026,0.0179999992,20190710472558,805,0x1,0x3,21.4599991,26.0669308,0.0171036758,0.0682311505,7.0926485e-06,30,1.09599996,1,-1.657389445914997,-0.4439399654056491,144.93491276603245,22.7144886667122
1650,805201300017324,92247347,2458676.973154735,58676.4734722,20.4321365,0.149532244,0,zr,359.9997635,51.3936954,0.572000027,-0.0939999968,20190712473438,805,0x1,0x3,21.2399998,26.0277443,0.0127243558,0.0754951537,3.99702913e-06,30,1.09000003,1,-0.8592453324045205,-0.20753746540564885,180.19138087498962,24.816729343292295
1651,805201300017324,92327719,2458677.7769359127,58677.2771991,20.0533199,0.114320852,0,zr,359.9998884,51.393575,0.586000025,-0.229000002,20190713277141,805,0x1,0x3,20.2000008,25.9347172,0.0149922837,0.0747723728,5.54842882e-06,30,1.949,1,0.8438742148862757,0.17127913459434824,255.42338345244315,26.894395424080905
1652,805201300017324,92942525,2458683.9254094427,58683.4252546,20.0312004,0.112489589,0,zr,359.9997609,51.3938725,0.713999987,-0.136000007,20190719425220,805,0x1,0x3,20.6200008,26.0606575,0.0128024537,0.0714642927,3.97852773e-06,30,1.12399995,1,0.9628847919438505,0.19339863459435017,260.6804448573117,27.008251151455948
1653,805201300017324,93243381,2458686.9341791417,58686.4338194,20.2383213,0.130625129,0,zr,359.9997763,51.3936882,0.532000005,0.0549999997,20190722433785,805,0x1,0x3,20.75,26.0050316,0.0133060375,0.0734423846,4.37827566e-06,30,1.102,1,-0.06202281067007534,-0.01372226540564947,215.40713945478893,25.915673858431415
1654,805201300017324,93640700,2458690.907631861,58690.4070023,20.2428493,0.131046265,0,zr,359.9997916,51.3937019,0.55400002,-0.0659999996,20190726406979,805,0x1,0x3,21.3099995,25.9973717,0.0151751442,0.0688327104,5.67408779e-06,30,1.12199998,1,-0.08231736027919423,-0.018250265405649814,214.51066708975137,25.891023622107742
1655,805201300017324,94247413,2458696.975169322,58696.4741319,20.3769646,0.143970355,0,zr,359.999756,51.3936838,1.00100005,-0.0170000009,20190801474097,805,0x1,0x3,21.5900002,26.0525227,0.0147756469,0.0726292729,5.35848085e-06,30,1.08099997,1,-0.6466022543102988,-0.15236556540565155,189.5844764006149,25.139204394465303
1656,805201300017324,94538646,2458699.8877001447,58699.3864699,20.2294922,0.129807338,0,zr,359.9997519,51.3937077,0.967999995,-0.122000001,20190804386470,805,0x1,0x3,21.3099995,26.0291462,0.0131491208,0.0731088072,4.14344868e-06,30,1.11699998,1,-0.022206433927419354,-0.00489316540564998,217.165950668302,25.963704477158387
1657,805201300017324,94943711,2458703.938612162,58703.4371181,20.4796333,0.154426903,0,zr,359.9997906,51.3937446,0.331999987,0.00999999978,20190808437083,805,0x1,0x3,21.5499992,26.0271912,0.0165209565,0.0680760741,6.79708819e-06,30,1.07599998,1,-1.033848382127618,-0.2550342654056497,172.47862981902603,24.532055318694304
1658,805201300017324,95241343,2458706.915121503,58706.4134375,20.3492966,0.14123337,0,zr,359.9997063,51.3937104,1.30400002,-0.172000006,20190811413403,805,0x1,0x3,21.2900009,26.0807953,0.0223667491,0.0618959144,1.27323501e-05,30,1.07799995,1,-0.5358266615130264,-0.1246975654056487,194.4777733486185,25.29781285707459
1659,805201300017324,95840054,2458712.90259804,58712.400544,20.4732742,0.15376617,0,zr,359.9997473,51.3937249,0.50999999,-0.147,20190817400509,805,0x1,0x3,20.5,26.0748577,0.012213869,0.0673826933,3.67370444e-06,30,1.07799995,1,-1.0109121761581483,-0.2486751654056489,173.49179222994252,24.570580128694264
1660,805201300017324,96137021,2458715.872450628,58715.3702199,20.2782497,0.134372503,0,zr,359.999669,51.3937559,1.06400001,-0.050999999,20190820370220,805,0x1,0x3,20.8899994,26.0666656,0.0142356539,0.0680110306,4.98562531e-06,30,1.08800006,1,-0.23809833286716917,-0.05365066540565059,207.62934478334037,25.696550075902348
1661,805201300017324,97040461,2458724.9073529365,58724.4046181,20.417326,0.148025781,0,zr,359.9996519,51.3937258,0.746999979,0.0270000007,20190829404618,805,0x1,0x3,20.9300003,26.0277767,0.0121001033,0.0752315372,3.57418503e-06,30,1.08399999,1,-0.8032196193900236,-0.1927269654056489,182.66620807817398,24.90412311442058
1662,805201300017324,97941430,2458733.917483335,58733.4143056,20.4626007,0.152660757,0,zr,359.999786,51.3936937,1.00199997,-0.111000001,20190907414306,805,0x1,0x3,21.1800003,26.0391064,0.0120106004,0.0731104985,3.53925816e-06,30,1.11800003,1,-0.9721113986840196,-0.2380016654056498,175.2057413156566,24.63493524741839
1663,805201300017324,98223447,2458736.738302307,58736.2344792,20.3053703,0.136962608,32768,zr,359.999749,51.3937685,0.718999982,-0.0649999976,20190910234479,805,0x1,0x3,21.2600002,27.5397644,0.0108177401,0.0716812015,2.83194959e-06,120,1.22300005,2,-0.35405437643247234,-0.08077126540564972,202.50721147082388,25.545722524773236
1664,805201300017324,98241137,2458736.9146871814,58736.4113773,20.305912,0.137014657,0,zr,359.999828,51.3937193,0.68599999,0.129999995,20190910411366,805,0x1,0x3,20.8799992,26.0432224,0.0129709737,0.0768107027,4.08320057e-06,30,1.12600005,1,-0.3563410763956671,-0.08131296540564928,202.40620093530475,25.54268345689171
1665,805201300017324,98438059,2458738.8839825927,58738.3805903,20.1329193,0.121120632,0,zr,359.9996062,51.3938054,0.593999982,-0.0540000014,20190912380590,805,0x1,0x3,20.4400005,26.0554504,0.0133901946,0.0677450299,4.33564173e-06,30,1.09500003,3,0.43511644913072006,0.09167973459434818,237.36730198958065,26.47980007217089
1666,805201300017324,99134763,2458745.8512931867,58745.3476389,20.2884483,0.135342136,0,zr,359.999848,51.3937301,0.768000007,-0.210999995,20190919347639,805,0x1,0x3,20.3400002,26.0616512,0.0147226332,0.073895447,5.19998866e-06,30,1.08399999,3,-0.2820433218511588,-0.06384926540564924,205.68816013205225,25.639998758615178
1667,805201300017324,99630422,2458750.808035539,58750.3042245,20.297123,0.136171177,0,zr,359.999807,51.3937671,0.56099999,0.0160000008,20190924304132,805,0x1,0x3,20.8799992,25.9684525,0.0127883488,0.0777564496,3.97996473e-06,30,1.07599998,1,-0.3190984367454793,-0.07252396540564912,204.05132230485927,25.591767691719312
1668,805201300017324,100429134,2458758.7953506424,58758.2913426,20.7867985,0.179705143,0,zr,359.9997284,51.3937841,0.528999984,-0.0829999968,20191002291262,805,0x1,0x3,20.8600006,26.0990982,0.0335138515,0.057455685,2.75751536e-05,30,1.07700002,3,-1.9959918243364525,-0.5621994654056499,129.9778094630631,21.51321908031051
1669,805201300017324,100528567,2458759.789698879,58759.2856713,20.2909985,0.135585532,0,zr,359.9997674,51.3936807,1.10500002,-0.109999999,20191003285671,805,0x1,0x3,21.0699997,26.0380402,0.0122128762,0.0750746652,3.602378e-06,30,1.07700002,3,-0.29296757576446564,-0.06639946540565043,205.2056024044576,25.625847834361387
1670,805201300017324,100626184,2458760.7658859496,58760.2618403,20.3961372,0.145887554,0,zr,359.9997004,51.3936686,0.499000013,-0.0860000029,20191004261759,805,0x1,0x3,21.0400009,26.0444317,0.0121524977,0.0757714286,3.62045603e-06,30,1.08000004,3,-0.7217252847632001,-0.17153816540564853,186.2660622413452,25.028087020138713
1671,805201300017324,100734429,2458761.8483584006,58761.344294,20.3325005,0.139589399,0,zr,359.9997771,51.3937504,0.875999987,-0.00499999989,20191005344248,805,0x1,0x3,20.9500008,26.0338917,0.0130783329,0.0736481026,4.18196532e-06,30,1.12800002,1,-0.4671893653654188,-0.10790146540564816,197.50969277488565,25.39314723990694
1672,805201300017324,100734672,2458761.8507889453,58761.3467245,20.4765053,0.154101655,0,zr,359.9997701,51.3936796,0.537,0.0270000007,20191005346632,805,0x1,0x3,20.8999996,26.0308876,0.0129133491,0.0744807422,4.02852265e-06,30,1.13100004,3,-1.0225829986650947,-0.25190626540564964,172.97625628279172,24.5510163998082
1673,805201300017324,101015318,2458764.6572896456,58764.1531829,20.400425,0.146318763,0,zr,359.9997417,51.393697,1.25300002,-0.0599999987,20191008153137,805,0x1,0x3,20.8999996,26.0050259,0.0171958543,0.0711166263,7.10748009e-06,30,1.23800004,1,-0.7383452138662028,-0.1758259654056486,185.53190910975607,25.003126283345647
1674,805201300017324,101021710,2458764.7212141342,58764.2171065,20.6647854,0.169855714,0,zr,359.9998471,51.3936854,0.467000008,0.0500000007,20191008217106,805,0x1,0x3,20.8400002,26.0112019,0.0183615666,0.0764748082,8.34291495e-06,30,1.10599995,3,-1.6460265211442995,-0.44018636540564976,145.43684792789256,22.752561385023338
1675,805201300017324,101022392,2458764.7280313266,58764.2239236,20.2672062,0.13332814,0,zr,359.999728,51.3936746,0.55400002,-0.0680000037,20191008223924,805,0x1,0x3,21.0200005,26.0216312,0.0176031925,0.0705004334,7.72032672e-06,30,1.09899998,3,-0.19004492059650727,-0.042607165405650904,209.75201106449052,25.757495581275123
1676,805201300017324,101121572,2458765.719849613,58765.2157292,20.3405304,0.140373662,0,zr,359.9997706,51.3936862,0.351999998,0.0160000008,20191009215718,805,0x1,0x3,20.8400002,26.0319195,0.0161080211,0.068455331,6.47891966e-06,30,1.10500002,3,-0.5001360524627216,-0.11593136540564868,196.05433677679045,25.347653586324135
1677,805201300017324,101122254,2458765.7266667965,58765.2225463,20.1532173,0.122906722,0,zr,359.9996963,51.3937014,0.869000018,-0.173999995,20191009222546,805,0x1,0x3,20.7900009,26.0336151,0.0140654286,0.0697273463,4.91350056e-06,30,1.09800005,3,0.33558987449294664,0.07138173459434853,232.9709085998243,26.372603742862907
1678,805201300017324,101221681,2458766.72094916,58766.2168171,20.2858124,0.135091141,0,zr,359.9998567,51.3936536,1.05200005,-0.0920000002,20191010216817,805,0x1,0x3,20.75,26.0361881,0.0130937006,0.0669593513,4.14519081e-06,30,1.10099995,3,-0.27072495668759,-0.061213365405651754,206.18812695969666,25.654656452985638
1679,805201300017324,101222363,2458766.7277664333,58766.2236343,20.3295479,0.139301896,0,zr,359.9998603,51.3937116,0.391000003,-0.0419999994,20191010223634,805,0x1,0x3,20.6100006,26.0359173,0.0134073216,0.0735257864,4.4686426e-06,30,1.09399998,3,-0.45501344289956214,-0.10494886540565122,198.04754053301357,25.409853492480284
1680,805201300017324,101415424,2458768.6583989216,58768.1542477,20.3884163,0.145113498,0,zr,359.9997878,51.3937134,0.61500001,-0.210999995,20191012154201,805,0x1,0x3,20.2600002,26.014719,0.013889323,0.0684154183,4.72442252e-06,30,1.204,1,-0.6916323220279591,-0.16381726540564964,187.59536050091964,25.072958653823186
1681,805201300017324,101521678,2458769.720942297,58769.2167824,20.223938,0.129295006,0,zr,359.999847,51.3936995,0.921999991,-0.559000015,20191013216782,805,0x1,0x3,20.0699997,26.0221443,0.0160660893,0.0744553804,6.33483069e-06,30,1.09300005,3,0.003007624353531464,0.0006610345943498575,218.27973278688435,25.993864104997545
1682,805201300017324,101722363,2458771.7278068773,58771.2236343,19.9570045,0.106530704,0,zr,359.9998252,51.3938904,0.86500001,-0.419,20191015223634,805,0x1,0x3,19.7199993,26.0261879,0.0168430023,0.0747217536,6.85032364e-06,30,1.08399999,3,1.3802634457450118,0.26759453459435023,279.1173373282439,27.386547776406978
1683,805201300017324,102115340,2458775.657586351,58775.1534028,20.3405685,0.140377373,0,zr,359.9997988,51.393694,0.412999988,0.0480000004,20191019153356,805,0x1,0x3,21.1000004,25.9978142,0.0209973902,0.0746250823,1.10449228e-05,30,1.16100001,1,-0.5002917967050858,-0.1159694654056502,196.04745707697043,25.34743419919958
1684,805201300017324,102215262,2458776.6568107023,58776.1526273,20.4221153,0.148511931,0,zr,359.9996892,51.3936355,0.626999974,0.0280000009,20191020152569,805,0x1,0x3,21.0499992,26.0093842,0.0145398099,0.0741171762,5.23083645e-06,30,1.15699995,1,-0.8214204387223717,-0.19751626540565226,181.86222218704782,24.875941020099145
1685,805201300017324,102315305,2458777.657237656,58777.1530556,20.5086269,0.157249808,0,zr,359.9997254,51.3936209,1.47000003,-0.342000008,20191021152998,805,0x1,0x3,20.5599995,26.0259075,0.0141603509,0.077167362,4.8973161e-06,30,1.14999998,1,-1.1367375871775542,-0.28402786540564995,167.93369875307584,24.322244915406362
1686,805201300017324,102415324,2458778.657420197,58778.1532407,20.1811981,0.125403702,0,zr,359.9997926,51.3938119,0.972000003,-0.171000004,20191022153183,805,0x1,0x3,20.8899994,26.0106239,0.013674994,0.0772459656,4.64448431e-06,30,1.14499998,1,0.2014073772367914,0.0434009345943505,227.04365704811593,26.223787126814006
1687,805201300017324,102515304,2458779.6572197517,58779.153044,20.4633141,0.152734444,0,zr,359.9997788,51.3937087,0.474000007,-0.167999998,20191023152998,805,0x1,0x3,20.8700008,26.0197258,0.015452534,0.0754984468,5.81404447e-06,30,1.13999999,1,-0.9747166939930056,-0.2387150654056518,175.09065744869469,24.630636887510136
1688,805201300017324,102715295,2458781.657116021,58781.1529514,20.1514015,0.122746199,0,zr,359.9996794,51.3939098,0.721000016,-0.00200000009,20191025152894,805,0x1,0x3,19.9099998,26.030735,0.0178577285,0.0795724988,7.65240566e-06,30,1.13100004,1,0.344417646476689,0.07319753459435088,233.36085830458256,26.382244809314603
1689,805201300017324,102815206,2458782.656217466,58782.1520602,20.7282963,0.174982548,0,zr,359.999762,51.3938526,1.00800002,-0.162,20191026151991,805,0x1,0x3,20.9899998,26.0446529,0.0158451553,0.0693548992,6.10571442e-06,30,1.12800002,1,-1.833095014548641,-0.503697265405651,137.17346007567573,22.1075445921647
1690,805201300017324,102915326,2458783.657412594,58783.1532639,20.4319801,0.149516404,0,zr,359.9998185,51.3936876,1.02499998,-0.0439999998,20191027153194,805,0x1,0x3,21.1000004,26.0553303,0.0180761572,0.0691118538,7.96009954e-06,30,1.12199998,1,-0.8586576803839285,-0.2073810654056512,180.21733926317097,24.817675220731903
1691,805201300017324,103115290,2458785.6570330397,58785.1529051,20.5287228,0.158872008,0,zr,359.9998324,51.393758,0.947000027,-0.0179999992,20191029152847,805,0x1,0x3,21.1900005,26.0428944,0.0205644723,0.0669559017,1.02435597e-05,30,1.11500001,1,-1.2064564869403642,-0.30412376540565117,164.85400158501946,24.12251350177804
1692,805201300017324,103215980,2458786.663918878,58786.1598032,20.4931583,0.155837804,0,zr,359.9997922,51.3936695,0.74000001,-0.153999999,20191030159745,805,0x1,0x3,21.1000004,26.0172997,0.0152636338,0.0675458834,5.79426796e-06,30,1.10300004,1,-1.082186369783953,-0.2685592654056517,170.34339297218511,24.44971455346101
1693,805201300017324,103415305,2458788.65714342,58788.1530556,20.3392544,0.140248865,0,zr,359.9998105,51.3937287,1.02499998,-0.344000012,20191101152998,805,0x1,0x3,20.4099998,26.0483704,0.0138810975,0.0777200386,4.77738877e-06,30,1.10500002,1,-0.49491689326609495,-0.11465536540565201,196.28488301105648,25.35489922719401
1694,805201300017324,103526173,2458789.7658063737,58789.2617361,20.3740654,0.143681884,0,zr,359.9994849,51.3937265,0.825999975,0.240999997,20191102261713,805,0x1,0x3,20.5200005,26.0552845,0.0137924012,0.0782621279,4.66170695e-06,30,1.11800003,1,-0.6351265563344641,-0.1494663654056499,190.0913931000735,25.155916670281467
1695,805201300017324,103614013,2458790.644194249,58790.1401389,20.2800369,0.134541929,0,zr,359.99958,51.3936544,0.855000019,-0.307999998,20191103140116,805,0x1,0x3,20.6100006,26.0451965,0.0130712027,0.0748866647,4.17923638e-06,30,1.11399996,1,-0.24582910174255326,-0.055437865405649184,207.28785306311218,25.68663316849834
1696,805201300017324,103617311,2458790.67716818,58790.1731134,20.2798634,0.134525418,0,zr,359.9996234,51.3936894,0.616999984,0.119999997,20191103173102,805,0x1,0x3,20.7800007,26.0452709,0.0127843916,0.0760961249,3.98949214e-06,30,1.08299994,1,-0.2450791622505321,-0.05526436540564995,207.32098018556604,25.687585435033053
1697,805201300017324,103815818,2458792.662200544,58792.1581829,20.3671989,0.143000245,0,zr,359.9998804,51.3937155,0.586000025,0.0560000017,20191105158183,805,0x1,0x3,20.8600006,25.9994659,0.0173647311,0.0722228363,7.50711888e-06,30,1.08899999,1,-0.6078248310214658,-0.1425998654056521,191.29739386049206,25.19541493599349
1698,805201300017324,104211699,2458796.6209206004,58796.1169907,20.2682323,0.133424848,0,zr,359.9995917,51.3936886,0.537,0.0500000007,20191109116991,805,0x1,0x3,20.4500008,26.0375843,0.0157352053,0.0741995648,6.08846858e-06,30,1.12300003,1,-0.19453039939724986,-0.04363326540565087,209.55387373864315,25.751829614651438
